/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN214-1/Prover9---1109a.UNS-Ref.s.out , 13 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL082-1/Prover9---1109a.UNS-Ref.s.out , 2 , 107
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN346-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP549-1/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP461-1/Prover9---1109a.UNS-Ref.s.out , 3 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV795-1/Prover9---1109a.UNS-Ref.s.out , 11 , 23
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC019+1/Prover9---1109a.THM-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD029-3/Prover9---1109a.UNS-Ref.s.out , 10 , 28
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL004-1/Prover9---1109a.UNS-Ref.s.out , 3 , 31
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL213-1/Prover9---1109a.UNS-Ref.s.out , 7 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET084+1/Prover9---1109a.THM-Ref.s.out , 9 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL060-2/Prover9---1109a.UNS-Ref.s.out , 2 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL198-3/Prover9---1109a.UNS-Ref.s.out , 8 , 57
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM429+3/Prover9---1109a.THM-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT032-1/Prover9---1109a.UNS-Ref.s.out , 8 , 70
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV580-1/Prover9---1109a.UNS-Ref.s.out , 4 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD022-3/Prover9---1109a.UNS-Ref.s.out , 5 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL121-2/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET347-6/Prover9---1109a.UNS-Ref.s.out , 14 , 81
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET101+1/Prover9---1109a.THM-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN611-1/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP551-1/Prover9---1109a.UNS-Ref.s.out , 3 , 414
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET094+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL212-3/Prover9---1109a.UNS-Ref.s.out , 4 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV215+1/Prover9---1109a.THM-Ref.s.out , 1 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ023-1/Prover9---1109a.UNS-Ref.s.out , 3 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM011-1/Prover9---1109a.UNS-Ref.s.out , 9 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO029-2/Prover9---1109a.UNS-Ref.s.out , 6 , 23
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO124-1/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN697-1/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SCT/SCT016-1/Prover9---1109a.UNS-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO262+3/Prover9---1109a.THM-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV041+1/Prover9---1109a.THM-Ref.s.out , 7 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP401-1/Prover9---1109a.UNS-Ref.s.out , 5 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWC/HWC001-1/Prover9---1109a.UNS-Ref.s.out , 4 , 27
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW215+1/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG037-1/Prover9---1109a.UNS-Ref.s.out , 10 , 30
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN687-1/Prover9---1109a.UNS-Ref.s.out , 7 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO067-2/Prover9---1109a.UNS-Ref.s.out , 6 , 56
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET853-2/Prover9---1109a.UNS-Ref.s.out , 8 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET924+1/Prover9---1109a.THM-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SCT/SCT138+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL444-2/Prover9---1109a.UNS-Ref.s.out , 6 , 315
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL064-5/Prover9---1109a.UNS-Ref.s.out , 2 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL074-3/Prover9---1109a.UNS-Ref.s.out , 3 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KLE/KLE059+1/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO052-3/Prover9---1109a.UNS-Ref.s.out , 2 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL003-16/Prover9---1109a.UNS-Ref.s.out , 2 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET074-7/Prover9---1109a.UNS-Ref.s.out , 6 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP150-1/Prover9---1109a.UNS-Ref.s.out , 3 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV153+1/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ003-1/Prover9---1109a.UNS-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL002-3/Prover9---1109a.UNS-Ref.s.out , 5 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT061-1/Prover9---1109a.UNS-Ref.s.out , 17 , 51
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN678-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL057-1/Prover9---1109a.UNS-Ref.s.out , 5 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO007-3/Prover9---1109a.UNS-Ref.s.out , 2 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL763-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP043-2/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV252-2/Prover9---1109a.UNS-Ref.s.out , 15 , 47
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV318-2/Prover9---1109a.UNS-Ref.s.out , 8 , 23
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN590-1/Prover9---1109a.UNS-Ref.s.out , 8 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COM/COM002-1/Prover9---1109a.UNS-Ref.s.out , 3 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL035-1/Prover9---1109a.UNS-Ref.s.out , 2 , 47
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO147-1/Prover9---1109a.UNS-Ref.s.out , 5 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM531+2/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ANA/ANA035-2/Prover9---1109a.UNS-Ref.s.out , 4 , 29
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV293-2/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP541-1/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP124-6.004/Prover9---1109a.UNS-Ref.s.out , 7 , 135
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT002-1/Prover9---1109a.UNS-Ref.s.out , 8 , 26
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG072+1/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL249-1/Prover9---1109a.UNS-Ref.s.out , 8 , 28
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ROB/ROB016-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN074-1/Prover9---1109a.UNS-Ref.s.out , 6 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM004-1/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN007-4/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV363-2/Prover9---1109a.UNS-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL146-1/Prover9---1109a.UNS-Ref.s.out , 6 , 159
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT385+4/Prover9---1109a.THM-Ref.s.out , 5 , 27
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC020-1/Prover9---1109a.UNS-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN696-1/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET121-7/Prover9---1109a.UNS-Ref.s.out , 13 , 42
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM190-1/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COM/COM010-2/Prover9---1109a.UNS-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS217+1/Prover9---1109a.THM-Ref.s.out , 8 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA009-2/Prover9---1109a.UNS-Ref.s.out , 10 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG001-3/Prover9---1109a.UNS-Ref.s.out , 7 , 28
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN054+1/Prover9---1109a.THM-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ANA/ANA030-2/Prover9---1109a.UNS-Ref.s.out , 15 , 21
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL224-1/Prover9---1109a.UNS-Ref.s.out , 8 , 24
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV617-1/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN578-1/Prover9---1109a.UNS-Ref.s.out , 9 , 22
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL077-2/Prover9---1109a.UNS-Ref.s.out , 5 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN624-1/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN006-6/Prover9---1109a.UNS-Ref.s.out , 8 , 22
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV906-1/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET203-6/Prover9---1109a.UNS-Ref.s.out , 5 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP586-1/Prover9---1109a.UNS-Ref.s.out , 2 , 209
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP197-1/Prover9---1109a.UNS-Ref.s.out , 4 , 35
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP180-2/Prover9---1109a.UNS-Ref.s.out , 15 , 530
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV296-2/Prover9---1109a.UNS-Ref.s.out , 13 , 1090
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV204+1/Prover9---1109a.THM-Ref.s.out , 2 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV220+1/Prover9---1109a.THM-Ref.s.out , 1 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC024-1/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP731-1/Prover9---1109a.UNS-Ref.s.out , 12 , 109
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL042-7/Prover9---1109a.UNS-Ref.s.out , 2 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COM/COM009-2/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP001-5/Prover9---1109a.UNS-Ref.s.out , 5 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO036-2/Prover9---1109a.UNS-Ref.s.out , 3 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET018-1/Prover9---1109a.UNS-Ref.s.out , 6 , 136
/lovelace/projects/gapt/source/../testing/prover9-TSTP/REL/REL008-1/Prover9---1109a.UNS-Ref.s.out , 5 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN004-5/Prover9---1109a.UNS-Ref.s.out , 5 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET497-6/Prover9---1109a.UNS-Ref.s.out , 14 , 84
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV270-2/Prover9---1109a.UNS-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET153-6/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COM/COM003-2/Prover9---1109a.UNS-Ref.s.out , 9 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT045-1/Prover9---1109a.UNS-Ref.s.out , 5 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET011-1/Prover9---1109a.UNS-Ref.s.out , 6 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV006-2/Prover9---1109a.UNS-Ref.s.out , 37 , 198
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV007-1/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS001-1/Prover9---1109a.UNS-Ref.s.out , 8 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO022-2/Prover9---1109a.UNS-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN300-1/Prover9---1109a.UNS-Ref.s.out , 9 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL802-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET506-6/Prover9---1109a.UNS-Ref.s.out , 12 , 28
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW410-1/Prover9---1109a.UNS-Ref.s.out , 5 , 39
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV161+1/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL813-1/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD016-5/Prover9---1109a.UNS-Ref.s.out , 4 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET189-6/Prover9---1109a.UNS-Ref.s.out , 14 , 47
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN671-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN013-1/Prover9---1109a.UNS-Ref.s.out , 13 , 272
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET517-6/Prover9---1109a.UNS-Ref.s.out , 11 , 47
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP199-1/Prover9---1109a.UNS-Ref.s.out , 4 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS010-1/Prover9---1109a.UNS-Ref.s.out , 11 , 103
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP039-1/Prover9---1109a.UNS-Ref.s.out , 12 , 59
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT003-1/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ANA/ANA029-2/Prover9---1109a.UNS-Ref.s.out , 9 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL205-1/Prover9---1109a.UNS-Ref.s.out , 7 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP039-6/Prover9---1109a.UNS-Ref.s.out , 13 , 38
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM627+3/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL063-6/Prover9---1109a.UNS-Ref.s.out , 2 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS071+1/Prover9---1109a.UNS-Ref.s.out , 13 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN163-1/Prover9---1109a.UNS-Ref.s.out , 36 , 73
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC001-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP466-1/Prover9---1109a.UNS-Ref.s.out , 2 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO225+2/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA005-2/Prover9---1109a.UNS-Ref.s.out , 11 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ANA/ANA032-2/Prover9---1109a.UNS-Ref.s.out , 8 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO018-2/Prover9---1109a.UNS-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG427-1/Prover9---1109a.UNS-Ref.s.out , 7 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT381+1/Prover9---1109a.THM-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT054-1/Prover9---1109a.UNS-Ref.s.out , 12 , 30
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV308-2/Prover9---1109a.UNS-Ref.s.out , 10 , 75
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV300-2/Prover9---1109a.UNS-Ref.s.out , 9 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP123-3.003/Prover9---1109a.UNS-Ref.s.out , 5 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV365+1/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP039-3/Prover9---1109a.UNS-Ref.s.out , 13 , 86
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC104+1/Prover9---1109a.THM-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS192+1/Prover9---1109a.THM-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT025-1/Prover9---1109a.UNS-Ref.s.out , 16 , 954
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV158+1/Prover9---1109a.THM-Ref.s.out , 1 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV014-1/Prover9---1109a.UNS-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO177+2/Prover9---1109a.THM-Ref.s.out , 5 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN263-1/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT004-3/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP124-3.004/Prover9---1109a.UNS-Ref.s.out , 9 , 96
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO011-4/Prover9---1109a.UNS-Ref.s.out , 8 , 65
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN557-1/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC029+1/Prover9---1109a.THM-Ref.s.out , 5 , 45
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL001-1/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP079-1/Prover9---1109a.UNS-Ref.s.out , 4 , 3020
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV582-1/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV245-2/Prover9---1109a.UNS-Ref.s.out , 6 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL070-1/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT003-3/Prover9---1109a.UNS-Ref.s.out , 2 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL110-1/Prover9---1109a.UNS-Ref.s.out , 5 , 27
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO174+2/Prover9---1109a.THM-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV080+1/Prover9---1109a.THM-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET063+1/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO127-1/Prover9---1109a.UNS-Ref.s.out , 20 , 326
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP028-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT004-1/Prover9---1109a.UNS-Ref.s.out , 11 , 36
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET584+3/Prover9---1109a.THM-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL052-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET079-6/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN003-2/Prover9---1109a.UNS-Ref.s.out , 7 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP752-1/Prover9---1109a.UNS-Ref.s.out , 7 , 382
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP767-1/Prover9---1109a.UNS-Ref.s.out , 16 , 1102
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MSC/MSC008-2.002/Prover9---1109a.UNS-Ref.s.out , 14 , 302
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL063-2/Prover9---1109a.UNS-Ref.s.out , 2 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET052-6/Prover9---1109a.UNS-Ref.s.out , 5 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC024+1/Prover9---1109a.THM-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL063-5/Prover9---1109a.UNS-Ref.s.out , 2 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT044-1/Prover9---1109a.UNS-Ref.s.out , 13 , 474
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP095-1/Prover9---1109a.UNS-Ref.s.out , 4 , 520
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD069-1/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU161+2/Prover9---1109a.THM-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN575-1/Prover9---1109a.UNS-Ref.s.out , 9 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN583-1/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC205+1/Prover9---1109a.THM-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP124-2.004/Prover9---1109a.UNS-Ref.s.out , 6 , 26
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN213-1/Prover9---1109a.UNS-Ref.s.out , 13 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD032-1/Prover9---1109a.UNS-Ref.s.out , 7 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL312-3/Prover9---1109a.UNS-Ref.s.out , 10 , 94
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL111-1/Prover9---1109a.UNS-Ref.s.out , 4 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN572-1/Prover9---1109a.UNS-Ref.s.out , 12 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ031-1/Prover9---1109a.UNS-Ref.s.out , 15 , 32
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN206-1/Prover9---1109a.UNS-Ref.s.out , 9 , 10
